instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
00742_cherriots_20151217_1111_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.8568956851959229,False,0.461423397064209,False,1075.2164542675018,False,1149.016524553299,False
00754_green-bay-metro-transit_20110424_0431_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.1166965961456299,False,0.6136610507965088,False,1464.9823603630066,False,1416.7153413295746,False
00756_waukesha-county-transit_20151216_1950_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.88985276222229,False,0.4908618927001953,False,1242.4742405414581,False,1290.8793921470642,False
00763_golden-gate-transit_20151217_1433_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.791273832321167,False,0.4374961853027344,False,938.4320185184479,False,950.2329580783844,False
00776_regional-transportation-agency-of-central-maryland_20150811_1652_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.8572690486907959,False,0.4789407253265381,False,1100.2520051002502,False,1146.3397381305695,False
00777_cit-valle-du-richelieu_20150821_1712_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.9045381546020508,False,0.48282766342163086,False,1044.9341077804565,False,1068.638572216034,False
00789_thunder-bay-transit_20140717_1238_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.0266883373260498,False,0.568042516708374,False,1385.9400298595428,False,1379.5079391002655,False
00791_omnibus-solutions-ltd_20150902_0841_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.9905703067779541,False,0.5401706695556641,False,1233.2936327457428,False,1237.0681705474854,False
00814_victor-valley-transit-authority_20151202_1753_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.1563162803649902,False,0.6164286136627197,False,1485.952472448349,False,1590.3788650035858,False
00838_modesto-area-express_20151217_1103_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.0308492183685303,False,0.5572109222412109,False,1352.3641922473907,False,1358.0945477485657,False
00858_cit-la-presqule_20150904_1400_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.0163078308105469,False,0.582711935043335,False,1370.446380853653,False,1539.6375722885132,False
00896_brockton-area-transit-authority_20151202_1536_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.6436376571655273,False,0.9051003456115723,False,1800,True,1800,True
00900_mrc-les-moulins-urbis_20151202_1947_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.1754462718963623,False,0.6416738033294678,False,1800,True,1800,True
00917_rabbit-transit_20141105_2006_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.428840160369873,False,0.7446870803833008,False,1800,True,1800,True
00928_stebazzi81_20151219_2019_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.2591183185577393,False,0.6983335018157959,False,1800,True,1800,True
00929_golden-empire-transit-district_20141022_0117_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.3434035778045654,False,0.7169327735900879,False,1800,True,1800,True
00930_citybus_20151001_1343_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.6700184345245361,False,0.8727860450744629,False,1800,True,1800,True
00957_charleston-area-regional-transportation-authority_20151216_1521_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.532677412033081,False,0.8258724212646484,False,1800,True,1800,True
00960_servios-municipalizados-de-transportes-urbanos-de-coimbra_20141110_1635_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.1705448627471924,False,0.6405224800109863,False,1698.9957177639008,False,1800,True
00968_kingston-transit_20140526_1325_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.6812219619750977,False,0.9231224060058594,False,1800,True,1800,True
00978_mrc-les-moulins_20141201_2136_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.2993435859680176,False,0.6730725765228271,False,1800,True,1800,True
00987_whatcom-transportation-authority_20130402_2249_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.8277885913848877,False,0.9966378211975098,False,1800,True,1800,True
00988_space-coast-area-transit_20151216_1729_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.816786289215088,False,0.987494707107544,False,1800,True,1800,True
00992_burlington-transit_20150928_2046_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.2986268997192383,False,0.6985442638397217,False,1800,True,1800,True
01007_transit-windsor_20150531_2336_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.6316769123077393,False,0.8697469234466553,False,1800,True,1800,True
01015_rtc-ride_20141220_0137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.6023979187011719,False,0.8580605983734131,False,1800,True,1800,True
01017_santa-cruz-metro_20151217_1054_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.4337780475616455,False,0.747147798538208,False,1800,True,1800,True
01026_stib_20150902_2008_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.4975700378417969,False,0.7980399131774902,False,1800,True,1800,True
01038_roanoke-va-us-archiver_20151006_0108_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2.126249313354492,False,1.0813300609588623,False,1800,True,1800,True
01043_c-tran_20151202_1648_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.6180751323699951,False,0.8542623519897461,False,1800,True,1800,True
01047_wichita-transit_20150709_2142_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.7581040859222412,False,0.9826624393463135,False,1800,True,1800,True
01062_durham-area-transit-authority_20150227_1734_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.6951355934143066,False,0.9533271789550781,False,1800,True,1800,True
01068_intercity-transit_20151216_1518_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,2.220918655395508,False,1.1482775211334229,False,1800,True,1800,True
