instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
00742_cherriots_20151217_1111_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5913782119750977,False,0.17458200454711914,False,966.5010554790497,False,1039.5957736968994,False
00754_green-bay-metro-transit_20110424_0431_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.7516951560974121,False,0.22855305671691895,False,1316.308729171753,False,1252.7751579284668,False
00756_waukesha-county-transit_20151216_1950_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6092004776000977,False,0.19225168228149414,False,1115.9850375652313,False,1175.8151786327362,False
00763_golden-gate-transit_20151217_1433_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.548163890838623,False,0.17431926727294922,False,857.521696805954,False,866.6322252750397,False
00776_regional-transportation-agency-of-central-maryland_20150811_1652_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.5933537483215332,False,0.187638521194458,False,992.0400717258453,False,1046.2005178928375,False
00777_cit-valle-du-richelieu_20150821_1712_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6221394538879395,False,0.19401097297668457,False,944.8563365936279,False,967.051783323288,False
00789_thunder-bay-transit_20140717_1238_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6980481147766113,False,0.21148228645324707,False,1237.4707911014557,False,1234.5409581661224,False
00791_omnibus-solutions-ltd_20150902_0841_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.6779932975769043,False,0.21133160591125488,False,1106.5032572746277,False,1111.4154226779938,False
00814_victor-valley-transit-authority_20151202_1753_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.792412519454956,False,0.23902487754821777,False,1303.5124275684357,False,1409.8808484077454,False
00838_modesto-area-express_20151217_1103_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.7101874351501465,False,0.21556925773620605,False,1214.8931970596313,False,1219.743582725525,False
00858_cit-la-presqule_20150904_1400_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.7004802227020264,False,0.23072147369384766,False,1209.2523081302643,False,1377.631255865097,False
00896_brockton-area-transit-authority_20151202_1536_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.119370460510254,False,0.32625508308410645,False,1800,True,1800,True
00900_mrc-les-moulins-urbis_20151202_1947_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.8020288944244385,False,0.241774320602417,False,1800,True,1800,True
00917_rabbit-transit_20141105_2006_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.9840140342712402,False,0.2819247245788574,False,1800,True,1800,True
00928_stebazzi81_20151219_2019_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.8587901592254639,False,0.26407313346862793,False,1800,True,1800,True
00929_golden-empire-transit-district_20141022_0117_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.9213564395904541,False,0.2686934471130371,False,1800,True,1800,True
00930_citybus_20151001_1343_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.1294474601745605,False,0.32369065284729004,False,1800,True,1800,True
00957_charleston-area-regional-transportation-authority_20151216_1521_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.0339982509613037,False,0.2992575168609619,False,1800,True,1800,True
00960_servios-municipalizados-de-transportes-urbanos-de-coimbra_20141110_1635_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.8025856018066406,False,0.2412726879119873,False,1506.2220377922058,False,1800,True
00968_kingston-transit_20140526_1325_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.1324472427368164,False,0.3358478546142578,False,1800,True,1800,True
00978_mrc-les-moulins_20141201_2136_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.8948521614074707,False,0.2557036876678467,False,1800,True,1800,True
00987_whatcom-transportation-authority_20130402_2249_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.226210355758667,False,0.3621664047241211,False,1800,True,1800,True
00988_space-coast-area-transit_20151216_1729_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.2263612747192383,False,0.35541558265686035,False,1800,True,1800,True
00992_burlington-transit_20150928_2046_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.8967137336730957,False,0.27305030822753906,False,1800,True,1800,True
01007_transit-windsor_20150531_2336_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.0991222858428955,False,0.3247334957122803,False,1800,True,1800,True
01015_rtc-ride_20141220_0137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.096095323562622,False,0.32485437393188477,False,1800,True,1800,True
01017_santa-cruz-metro_20151217_1054_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,0.9925191402435303,False,0.2896735668182373,False,1800,True,1800,True
01026_stib_20150902_2008_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.0144641399383545,False,0.30005884170532227,False,1800,True,1800,True
01038_roanoke-va-us-archiver_20151006_0108_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.4540939331054688,False,0.40453314781188965,False,1800,True,1800,True
01043_c-tran_20151202_1648_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.1209216117858887,False,0.3183915615081787,False,1800,True,1800,True
01047_wichita-transit_20150709_2142_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.1964507102966309,False,0.37616991996765137,False,1800,True,1800,True
01062_durham-area-transit-authority_20150227_1734_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.1565194129943848,False,0.3539695739746094,False,1800,True,1800,True
01068_intercity-transit_20151216_1518_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,1.5089449882507324,False,0.4053051471710205,False,1800,True,1800,True
