instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
00988_space-coast-area-transit_20151216_1729_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,9961.658203125,False,8562.3203125,False,9223372036854775807,True,9223372036854775807,True
00992_burlington-transit_20150928_2046_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,6980.5361328125,False,6250.3173828125,False,9223372036854775807,True,9223372036854775807,True
01007_transit-windsor_20150531_2336_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,8840.56640625,False,7573.8251953125,False,9223372036854775807,True,9223372036854775807,True
01015_rtc-ride_20141220_0137_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,8925.322265625,False,7853.14453125,False,9223372036854775807,True,9223372036854775807,True
01017_santa-cruz-metro_20151217_1054_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,7708.5966796875,False,6648.44140625,False,9223372036854775807,True,9223372036854775807,True
01026_stib_20150902_2008_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,7903.8134765625,False,6892.0947265625,False,9223372036854775807,True,9223372036854775807,True
01038_roanoke-va-us-archiver_20151006_0108_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,12005.7265625,False,9969.0888671875,False,9223372036854775807,True,9223372036854775807,True
01043_c-tran_20151202_1648_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,8763.5185546875,False,7602.09765625,False,9223372036854775807,True,9223372036854775807,True
01047_wichita-transit_20150709_2142_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,10287.068359375,False,8809.8232421875,False,9223372036854775807,True,9223372036854775807,True
01062_durham-area-transit-authority_20150227_1734_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,10154.189453125,False,8678.7568359375,False,9223372036854775807,True,9223372036854775807,True
01068_intercity-transit_20151216_1518_subgraph_metro+bus.gr.bz2.lp.lp.paths_tw3.lp,11986.427734375,False,9898.189453125,False,9223372036854775807,True,9223372036854775807,True
